[(/syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_train.json, /syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_dev.json, syntagrus_lct)]
[/models/RuadaptQwen3-4B-Hybrid]
Model 0 from 1
Dataset 0 from 1
Experiment 0 from 3
(1e-05, 10)
{'loss': 0.1422, 'grad_norm': 2.2591493129730225, 'learning_rate': 4.246808510638298e-06, 'epoch': 1.85}
{'loss': 0.0896, 'grad_norm': 1.324227213859558, 'learning_rate': 4.24595744680851e-06, 'epoch': 1.85}
{'loss': 0.095, 'grad_norm': 1.2829822301864624, 'learning_rate': 4.245106382978724e-06, 'epoch': 1.85}
{'loss': 0.0906, 'grad_norm': 1.2537535429000854, 'learning_rate': 4.244255319148937e-06, 'epoch': 1.86}
{'loss': 0.088, 'grad_norm': 1.3763065338134766, 'learning_rate': 4.243404255319149e-06, 'epoch': 1.86}
{'loss': 0.0783, 'grad_norm': 1.3147774934768677, 'learning_rate': 4.242553191489362e-06, 'epoch': 1.86}
{'loss': 0.0695, 'grad_norm': 1.635656714439392, 'learning_rate': 4.2417021276595746e-06, 'epoch': 1.86}
{'loss': 0.0684, 'grad_norm': 1.069434642791748, 'learning_rate': 4.240851063829788e-06, 'epoch': 1.86}
{'loss': 0.0931, 'grad_norm': 1.1443475484848022, 'learning_rate': 4.24e-06, 'epoch': 1.86}
{'loss': 0.1013, 'grad_norm': 1.5810877084732056, 'learning_rate': 4.239148936170213e-06, 'epoch': 1.86}
{'loss': 0.096, 'grad_norm': 1.5947424173355103, 'learning_rate': 4.238297872340426e-06, 'epoch': 1.86}
{'loss': 0.1047, 'grad_norm': 1.8516405820846558, 'learning_rate': 4.237446808510639e-06, 'epoch': 1.86}
{'loss': 0.0932, 'grad_norm': 1.415226936340332, 'learning_rate': 4.236595744680851e-06, 'epoch': 1.86}
{'loss': 0.1381, 'grad_norm': 1.8487569093704224, 'learning_rate': 4.235744680851064e-06, 'epoch': 1.86}
{'loss': 0.0926, 'grad_norm': 1.5955445766448975, 'learning_rate': 4.2348936170212765e-06, 'epoch': 1.86}
{'loss': 0.1252, 'grad_norm': 1.3412060737609863, 'learning_rate': 4.23404255319149e-06, 'epoch': 1.86}
{'loss': 0.1249, 'grad_norm': 2.066204071044922, 'learning_rate': 4.233191489361703e-06, 'epoch': 1.86}
{'loss': 0.1014, 'grad_norm': 1.4147357940673828, 'learning_rate': 4.232340425531915e-06, 'epoch': 1.86}
{'loss': 0.0818, 'grad_norm': 1.0835745334625244, 'learning_rate': 4.231489361702128e-06, 'epoch': 1.86}
{'loss': 0.0828, 'grad_norm': 1.345524787902832, 'learning_rate': 4.230638297872341e-06, 'epoch': 1.86}
{'loss': 0.0848, 'grad_norm': 1.133004069328308, 'learning_rate': 4.229787234042553e-06, 'epoch': 1.86}
{'loss': 0.0674, 'grad_norm': 1.1598248481750488, 'learning_rate': 4.228936170212766e-06, 'epoch': 1.86}
{'loss': 0.1142, 'grad_norm': 1.7415655851364136, 'learning_rate': 4.228085106382979e-06, 'epoch': 1.86}
{'loss': 0.0822, 'grad_norm': 1.2489476203918457, 'learning_rate': 4.227234042553192e-06, 'epoch': 1.86}
{'loss': 0.1127, 'grad_norm': 1.5997943878173828, 'learning_rate': 4.226382978723405e-06, 'epoch': 1.86}
{'loss': 0.0729, 'grad_norm': 1.5352158546447754, 'learning_rate': 4.225531914893617e-06, 'epoch': 1.86}
{'loss': 0.1091, 'grad_norm': 1.4492954015731812, 'learning_rate': 4.2246808510638295e-06, 'epoch': 1.86}
{'loss': 0.1162, 'grad_norm': 1.6007479429244995, 'learning_rate': 4.223829787234043e-06, 'epoch': 1.86}
{'loss': 0.0685, 'grad_norm': 1.671302080154419, 'learning_rate': 4.222978723404256e-06, 'epoch': 1.86}
{'loss': 0.1085, 'grad_norm': 1.461816668510437, 'learning_rate': 4.222127659574469e-06, 'epoch': 1.86}
{'loss': 0.0827, 'grad_norm': 1.3581184148788452, 'learning_rate': 4.221276595744681e-06, 'epoch': 1.86}
{'loss': 0.0871, 'grad_norm': 1.4615318775177002, 'learning_rate': 4.220425531914894e-06, 'epoch': 1.86}
{'loss': 0.0723, 'grad_norm': 1.154893398284912, 'learning_rate': 4.219574468085107e-06, 'epoch': 1.86}
{'loss': 0.0842, 'grad_norm': 1.192155122756958, 'learning_rate': 4.218723404255319e-06, 'epoch': 1.86}
{'loss': 0.069, 'grad_norm': 1.3977992534637451, 'learning_rate': 4.217872340425532e-06, 'epoch': 1.86}
{'loss': 0.1338, 'grad_norm': 1.7309802770614624, 'learning_rate': 4.2170212765957455e-06, 'epoch': 1.86}
{'loss': 0.0601, 'grad_norm': 1.3288456201553345, 'learning_rate': 4.216170212765958e-06, 'epoch': 1.86}
{'loss': 0.0747, 'grad_norm': 1.199437141418457, 'learning_rate': 4.21531914893617e-06, 'epoch': 1.86}
{'loss': 0.0584, 'grad_norm': 0.9985215067863464, 'learning_rate': 4.214468085106383e-06, 'epoch': 1.86}
{'loss': 0.1259, 'grad_norm': 1.1680188179016113, 'learning_rate': 4.213617021276596e-06, 'epoch': 1.86}
{'loss': 0.0514, 'grad_norm': 0.9586524367332458, 'learning_rate': 4.212765957446809e-06, 'epoch': 1.86}
{'loss': 0.0828, 'grad_norm': 1.2941391468048096, 'learning_rate': 4.211914893617022e-06, 'epoch': 1.86}
{'loss': 0.0742, 'grad_norm': 1.2833366394042969, 'learning_rate': 4.211063829787234e-06, 'epoch': 1.86}
{'loss': 0.0583, 'grad_norm': 1.2467368841171265, 'learning_rate': 4.2102127659574475e-06, 'epoch': 1.86}
{'loss': 0.1273, 'grad_norm': 1.399182915687561, 'learning_rate': 4.20936170212766e-06, 'epoch': 1.86}
{'loss': 0.0756, 'grad_norm': 1.2648366689682007, 'learning_rate': 4.208510638297872e-06, 'epoch': 1.86}
{'loss': 0.0958, 'grad_norm': 1.2829110622406006, 'learning_rate': 4.207659574468085e-06, 'epoch': 1.86}
{'loss': 0.0783, 'grad_norm': 1.2745953798294067, 'learning_rate': 4.2068085106382985e-06, 'epoch': 1.87}
{'loss': 0.0754, 'grad_norm': 1.5060335397720337, 'learning_rate': 4.205957446808512e-06, 'epoch': 1.87}
{'loss': 0.1295, 'grad_norm': 1.6864749193191528, 'learning_rate': 4.205106382978724e-06, 'epoch': 1.87}
{'loss': 0.1537, 'grad_norm': 1.7723219394683838, 'learning_rate': 4.204255319148936e-06, 'epoch': 1.87}
{'loss': 0.0727, 'grad_norm': 1.0106722116470337, 'learning_rate': 4.2034042553191495e-06, 'epoch': 1.87}
{'loss': 0.0852, 'grad_norm': 1.2338716983795166, 'learning_rate': 4.202553191489362e-06, 'epoch': 1.87}
{'loss': 0.0943, 'grad_norm': 1.3891795873641968, 'learning_rate': 4.201702127659575e-06, 'epoch': 1.87}
{'loss': 0.0889, 'grad_norm': 2.0603978633880615, 'learning_rate': 4.200851063829788e-06, 'epoch': 1.87}
{'loss': 0.1065, 'grad_norm': 1.758014440536499, 'learning_rate': 4.2000000000000004e-06, 'epoch': 1.87}
{'loss': 0.1033, 'grad_norm': 1.3518985509872437, 'learning_rate': 4.199148936170213e-06, 'epoch': 1.87}
{'loss': 0.0942, 'grad_norm': 1.5164676904678345, 'learning_rate': 4.198297872340426e-06, 'epoch': 1.87}
{'loss': 0.0686, 'grad_norm': 1.2642507553100586, 'learning_rate': 4.197446808510638e-06, 'epoch': 1.87}
{'loss': 0.0922, 'grad_norm': 1.3695703744888306, 'learning_rate': 4.1965957446808514e-06, 'epoch': 1.87}
{'loss': 0.1185, 'grad_norm': 2.0084080696105957, 'learning_rate': 4.195744680851065e-06, 'epoch': 1.87}
{'loss': 0.0595, 'grad_norm': 1.1259363889694214, 'learning_rate': 4.194893617021277e-06, 'epoch': 1.87}
{'loss': 0.0601, 'grad_norm': 1.0340145826339722, 'learning_rate': 4.194042553191489e-06, 'epoch': 1.87}
{'loss': 0.0892, 'grad_norm': 2.625643491744995, 'learning_rate': 4.193191489361702e-06, 'epoch': 1.87}
{'loss': 0.0849, 'grad_norm': 2.0174038410186768, 'learning_rate': 4.192340425531915e-06, 'epoch': 1.87}
{'loss': 0.0711, 'grad_norm': 1.5374889373779297, 'learning_rate': 4.191489361702128e-06, 'epoch': 1.87}
{'loss': 0.0981, 'grad_norm': 1.999778389930725, 'learning_rate': 4.190638297872341e-06, 'epoch': 1.87}
{'loss': 0.0868, 'grad_norm': 2.3161673545837402, 'learning_rate': 4.189787234042553e-06, 'epoch': 1.87}
{'loss': 0.1287, 'grad_norm': 1.4716436862945557, 'learning_rate': 4.188936170212767e-06, 'epoch': 1.87}
{'loss': 0.0875, 'grad_norm': 1.2209326028823853, 'learning_rate': 4.188085106382979e-06, 'epoch': 1.87}
{'loss': 0.0852, 'grad_norm': 1.7038559913635254, 'learning_rate': 4.187234042553192e-06, 'epoch': 1.87}
{'loss': 0.11, 'grad_norm': 1.7110249996185303, 'learning_rate': 4.186382978723404e-06, 'epoch': 1.87}
{'loss': 0.0876, 'grad_norm': 1.308896780014038, 'learning_rate': 4.1855319148936176e-06, 'epoch': 1.87}
{'loss': 0.0693, 'grad_norm': 1.0761808156967163, 'learning_rate': 4.184680851063831e-06, 'epoch': 1.87}
{'loss': 0.1021, 'grad_norm': 1.4744426012039185, 'learning_rate': 4.183829787234043e-06, 'epoch': 1.87}
{'loss': 0.0699, 'grad_norm': 1.3928868770599365, 'learning_rate': 4.182978723404255e-06, 'epoch': 1.87}
{'loss': 0.0794, 'grad_norm': 1.3912780284881592, 'learning_rate': 4.1821276595744686e-06, 'epoch': 1.87}
{'loss': 0.1016, 'grad_norm': 1.034237027168274, 'learning_rate': 4.181276595744681e-06, 'epoch': 1.87}
{'loss': 0.0691, 'grad_norm': 1.092564344406128, 'learning_rate': 4.180425531914894e-06, 'epoch': 1.87}
{'loss': 0.0723, 'grad_norm': 1.4906563758850098, 'learning_rate': 4.179574468085107e-06, 'epoch': 1.87}
{'loss': 0.081, 'grad_norm': 1.7802956104278564, 'learning_rate': 4.1787234042553195e-06, 'epoch': 1.87}
{'loss': 0.1119, 'grad_norm': 1.9922209978103638, 'learning_rate': 4.177872340425532e-06, 'epoch': 1.87}
{'loss': 0.0779, 'grad_norm': 1.0160493850708008, 'learning_rate': 4.177021276595745e-06, 'epoch': 1.87}
{'loss': 0.0891, 'grad_norm': 1.3571720123291016, 'learning_rate': 4.176170212765957e-06, 'epoch': 1.87}
{'loss': 0.0616, 'grad_norm': 1.395412564277649, 'learning_rate': 4.1753191489361705e-06, 'epoch': 1.87}
{'loss': 0.0622, 'grad_norm': 1.0406659841537476, 'learning_rate': 4.174468085106384e-06, 'epoch': 1.87}
{'loss': 0.0792, 'grad_norm': 1.495621919631958, 'learning_rate': 4.173617021276596e-06, 'epoch': 1.87}
{'loss': 0.0751, 'grad_norm': 1.649729609489441, 'learning_rate': 4.172765957446809e-06, 'epoch': 1.87}
{'loss': 0.0851, 'grad_norm': 1.533327579498291, 'learning_rate': 4.1719148936170215e-06, 'epoch': 1.87}
{'loss': 0.064, 'grad_norm': 1.034896969795227, 'learning_rate': 4.171063829787234e-06, 'epoch': 1.87}
{'loss': 0.0641, 'grad_norm': 1.2937289476394653, 'learning_rate': 4.170212765957447e-06, 'epoch': 1.88}
{'loss': 0.0904, 'grad_norm': 2.933615207672119, 'learning_rate': 4.16936170212766e-06, 'epoch': 1.88}
{'loss': 0.0811, 'grad_norm': 1.5690889358520508, 'learning_rate': 4.168510638297873e-06, 'epoch': 1.88}
{'loss': 0.0891, 'grad_norm': 1.261404275894165, 'learning_rate': 4.167659574468086e-06, 'epoch': 1.88}
{'loss': 0.1036, 'grad_norm': 1.888388752937317, 'learning_rate': 4.166808510638298e-06, 'epoch': 1.88}
{'loss': 0.08, 'grad_norm': 1.2945181131362915, 'learning_rate': 4.165957446808511e-06, 'epoch': 1.88}
{'loss': 0.0645, 'grad_norm': 1.5103645324707031, 'learning_rate': 4.1651063829787235e-06, 'epoch': 1.88}
{'loss': 0.1116, 'grad_norm': 1.3995362520217896, 'learning_rate': 4.164255319148937e-06, 'epoch': 1.88}
{'loss': 0.0674, 'grad_norm': 1.1362462043762207, 'learning_rate': 4.16340425531915e-06, 'epoch': 1.88}
{'loss': 0.1437, 'grad_norm': 1.726547360420227, 'learning_rate': 4.162553191489362e-06, 'epoch': 1.88}
{'loss': 0.0895, 'grad_norm': 2.2981884479522705, 'learning_rate': 4.1617021276595745e-06, 'epoch': 1.88}
{'loss': 0.0984, 'grad_norm': 1.610414743423462, 'learning_rate': 4.160851063829788e-06, 'epoch': 1.88}
{'loss': 0.0609, 'grad_norm': 1.3780269622802734, 'learning_rate': 4.16e-06, 'epoch': 1.88}
{'loss': 0.0736, 'grad_norm': 1.2333734035491943, 'learning_rate': 4.159148936170213e-06, 'epoch': 1.88}
{'loss': 0.1084, 'grad_norm': 1.6821640729904175, 'learning_rate': 4.158297872340426e-06, 'epoch': 1.88}
{'loss': 0.0853, 'grad_norm': 1.5555920600891113, 'learning_rate': 4.157446808510639e-06, 'epoch': 1.88}
{'loss': 0.1081, 'grad_norm': 1.7992405891418457, 'learning_rate': 4.156595744680851e-06, 'epoch': 1.88}
{'loss': 0.0896, 'grad_norm': 1.267843246459961, 'learning_rate': 4.155744680851064e-06, 'epoch': 1.88}
{'loss': 0.0877, 'grad_norm': 1.371193766593933, 'learning_rate': 4.1548936170212765e-06, 'epoch': 1.88}
{'loss': 0.1019, 'grad_norm': 1.687468409538269, 'learning_rate': 4.15404255319149e-06, 'epoch': 1.88}
{'loss': 0.11, 'grad_norm': 1.5963720083236694, 'learning_rate': 4.153191489361703e-06, 'epoch': 1.88}
{'loss': 0.078, 'grad_norm': 1.3014421463012695, 'learning_rate': 4.152340425531915e-06, 'epoch': 1.88}
{'loss': 0.0835, 'grad_norm': 1.2175644636154175, 'learning_rate': 4.151489361702128e-06, 'epoch': 1.88}
{'loss': 0.0793, 'grad_norm': 1.3293260335922241, 'learning_rate': 4.150638297872341e-06, 'epoch': 1.88}
{'loss': 0.1233, 'grad_norm': 2.242107391357422, 'learning_rate': 4.149787234042554e-06, 'epoch': 1.88}
{'loss': 0.098, 'grad_norm': 1.5990453958511353, 'learning_rate': 4.148936170212766e-06, 'epoch': 1.88}
{'loss': 0.1045, 'grad_norm': 1.4973089694976807, 'learning_rate': 4.148085106382979e-06, 'epoch': 1.88}
{'loss': 0.0531, 'grad_norm': 0.9740215539932251, 'learning_rate': 4.1472340425531925e-06, 'epoch': 1.88}
{'loss': 0.0763, 'grad_norm': 1.580473780632019, 'learning_rate': 4.146382978723405e-06, 'epoch': 1.88}
{'loss': 0.0812, 'grad_norm': 1.8471364974975586, 'learning_rate': 4.145531914893617e-06, 'epoch': 1.88}
{'loss': 0.0585, 'grad_norm': 1.156714916229248, 'learning_rate': 4.14468085106383e-06, 'epoch': 1.88}
{'loss': 0.1055, 'grad_norm': 2.065683603286743, 'learning_rate': 4.143829787234043e-06, 'epoch': 1.88}
{'loss': 0.0792, 'grad_norm': 1.4094806909561157, 'learning_rate': 4.142978723404256e-06, 'epoch': 1.88}
{'loss': 0.0764, 'grad_norm': 1.0769821405410767, 'learning_rate': 4.142127659574469e-06, 'epoch': 1.88}
{'loss': 0.0657, 'grad_norm': 1.0172375440597534, 'learning_rate': 4.141276595744681e-06, 'epoch': 1.88}
{'loss': 0.0922, 'grad_norm': 1.2658296823501587, 'learning_rate': 4.140425531914894e-06, 'epoch': 1.88}
{'loss': 0.0771, 'grad_norm': 1.3964424133300781, 'learning_rate': 4.139574468085107e-06, 'epoch': 1.88}
{'loss': 0.086, 'grad_norm': 2.045955181121826, 'learning_rate': 4.138723404255319e-06, 'epoch': 1.88}
{'loss': 0.0932, 'grad_norm': 2.0319900512695312, 'learning_rate': 4.137872340425532e-06, 'epoch': 1.88}
{'loss': 0.0901, 'grad_norm': 1.3424012660980225, 'learning_rate': 4.137021276595745e-06, 'epoch': 1.88}
{'loss': 0.0897, 'grad_norm': 1.4172123670578003, 'learning_rate': 4.136170212765958e-06, 'epoch': 1.88}
{'loss': 0.1091, 'grad_norm': 1.486942172050476, 'learning_rate': 4.13531914893617e-06, 'epoch': 1.88}
{'loss': 0.087, 'grad_norm': 1.6011472940444946, 'learning_rate': 4.134468085106383e-06, 'epoch': 1.88}
{'loss': 0.0937, 'grad_norm': 1.9266825914382935, 'learning_rate': 4.1336170212765956e-06, 'epoch': 1.88}
{'loss': 0.1143, 'grad_norm': 1.8095062971115112, 'learning_rate': 4.132765957446809e-06, 'epoch': 1.89}
{'loss': 0.0863, 'grad_norm': 1.8666737079620361, 'learning_rate': 4.131914893617022e-06, 'epoch': 1.89}
{'loss': 0.0779, 'grad_norm': 1.2569050788879395, 'learning_rate': 4.131063829787234e-06, 'epoch': 1.89}
{'loss': 0.0864, 'grad_norm': 1.620674967765808, 'learning_rate': 4.130212765957447e-06, 'epoch': 1.89}
{'loss': 0.0762, 'grad_norm': 1.1046257019042969, 'learning_rate': 4.12936170212766e-06, 'epoch': 1.89}
{'loss': 0.0371, 'grad_norm': 1.0297330617904663, 'learning_rate': 4.128510638297873e-06, 'epoch': 1.89}
{'loss': 0.1185, 'grad_norm': 1.60329270362854, 'learning_rate': 4.127659574468085e-06, 'epoch': 1.89}
{'loss': 0.0892, 'grad_norm': 1.1926662921905518, 'learning_rate': 4.126808510638298e-06, 'epoch': 1.89}
{'loss': 0.0924, 'grad_norm': 2.0452897548675537, 'learning_rate': 4.1259574468085116e-06, 'epoch': 1.89}
{'loss': 0.1096, 'grad_norm': 1.4857237339019775, 'learning_rate': 4.125106382978724e-06, 'epoch': 1.89}
{'loss': 0.0844, 'grad_norm': 1.2706353664398193, 'learning_rate': 4.124255319148936e-06, 'epoch': 1.89}
{'loss': 0.0846, 'grad_norm': 1.8425474166870117, 'learning_rate': 4.123404255319149e-06, 'epoch': 1.89}
{'loss': 0.0451, 'grad_norm': 0.9513336420059204, 'learning_rate': 4.122553191489362e-06, 'epoch': 1.89}
{'loss': 0.0819, 'grad_norm': 1.438171625137329, 'learning_rate': 4.121702127659575e-06, 'epoch': 1.89}
{'loss': 0.0834, 'grad_norm': 1.3140348196029663, 'learning_rate': 4.120851063829788e-06, 'epoch': 1.89}
{'loss': 0.089, 'grad_norm': 1.3327600955963135, 'learning_rate': 4.12e-06, 'epoch': 1.89}
{'loss': 0.0598, 'grad_norm': 0.945435643196106, 'learning_rate': 4.119148936170213e-06, 'epoch': 1.89}
{'loss': 0.0985, 'grad_norm': 1.5094071626663208, 'learning_rate': 4.118297872340426e-06, 'epoch': 1.89}
{'loss': 0.0768, 'grad_norm': 1.3838235139846802, 'learning_rate': 4.117446808510638e-06, 'epoch': 1.89}
{'loss': 0.0674, 'grad_norm': 1.3317925930023193, 'learning_rate': 4.116595744680851e-06, 'epoch': 1.89}
{'loss': 0.0973, 'grad_norm': 1.1686941385269165, 'learning_rate': 4.1157446808510645e-06, 'epoch': 1.89}
{'loss': 0.0731, 'grad_norm': 1.14337158203125, 'learning_rate': 4.114893617021277e-06, 'epoch': 1.89}
{'loss': 0.0827, 'grad_norm': 1.2658629417419434, 'learning_rate': 4.11404255319149e-06, 'epoch': 1.89}
{'loss': 0.1031, 'grad_norm': 1.3424623012542725, 'learning_rate': 4.113191489361702e-06, 'epoch': 1.89}
{'loss': 0.1058, 'grad_norm': 1.7079405784606934, 'learning_rate': 4.1123404255319155e-06, 'epoch': 1.89}
{'loss': 0.0724, 'grad_norm': 1.7897043228149414, 'learning_rate': 4.111489361702128e-06, 'epoch': 1.89}
{'loss': 0.083, 'grad_norm': 1.309463381767273, 'learning_rate': 4.110638297872341e-06, 'epoch': 1.89}
{'loss': 0.0937, 'grad_norm': 1.7643738985061646, 'learning_rate': 4.109787234042554e-06, 'epoch': 1.89}
{'loss': 0.0795, 'grad_norm': 1.4562419652938843, 'learning_rate': 4.1089361702127665e-06, 'epoch': 1.89}
{'loss': 0.0813, 'grad_norm': 1.3674700260162354, 'learning_rate': 4.108085106382979e-06, 'epoch': 1.89}
{'loss': 0.0736, 'grad_norm': 1.0891660451889038, 'learning_rate': 4.107234042553192e-06, 'epoch': 1.89}
{'loss': 0.0716, 'grad_norm': 0.9948309063911438, 'learning_rate': 4.106382978723404e-06, 'epoch': 1.89}
{'loss': 0.1309, 'grad_norm': 1.8433459997177124, 'learning_rate': 4.1055319148936175e-06, 'epoch': 1.89}
{'loss': 0.0952, 'grad_norm': 1.804426670074463, 'learning_rate': 4.104680851063831e-06, 'epoch': 1.89}
{'loss': 0.0869, 'grad_norm': 1.5211025476455688, 'learning_rate': 4.103829787234043e-06, 'epoch': 1.89}
{'loss': 0.0676, 'grad_norm': 1.5734658241271973, 'learning_rate': 4.102978723404255e-06, 'epoch': 1.89}
{'loss': 0.0741, 'grad_norm': 1.183681607246399, 'learning_rate': 4.1021276595744685e-06, 'epoch': 1.89}
{'loss': 0.1016, 'grad_norm': 1.469921588897705, 'learning_rate': 4.101276595744681e-06, 'epoch': 1.89}
{'loss': 0.0777, 'grad_norm': 1.3149563074111938, 'learning_rate': 4.100425531914894e-06, 'epoch': 1.89}
{'loss': 0.0749, 'grad_norm': 1.075339436531067, 'learning_rate': 4.099574468085107e-06, 'epoch': 1.89}
{'loss': 0.1108, 'grad_norm': 1.486577033996582, 'learning_rate': 4.0987234042553195e-06, 'epoch': 1.89}
{'loss': 0.1234, 'grad_norm': 1.833547830581665, 'learning_rate': 4.097872340425532e-06, 'epoch': 1.89}
{'loss': 0.0799, 'grad_norm': 1.135991096496582, 'learning_rate': 4.097021276595745e-06, 'epoch': 1.89}
{'loss': 0.0406, 'grad_norm': 1.8127347230911255, 'learning_rate': 4.096170212765958e-06, 'epoch': 1.89}
{'loss': 0.0717, 'grad_norm': 1.2432712316513062, 'learning_rate': 4.0953191489361705e-06, 'epoch': 1.9}
{'loss': 0.0725, 'grad_norm': 1.3745266199111938, 'learning_rate': 4.094468085106384e-06, 'epoch': 1.9}
{'loss': 0.091, 'grad_norm': 1.8631423711776733, 'learning_rate': 4.093617021276596e-06, 'epoch': 1.9}
{'loss': 0.0666, 'grad_norm': 1.1121822595596313, 'learning_rate': 4.092765957446809e-06, 'epoch': 1.9}
{'loss': 0.1031, 'grad_norm': 1.6238588094711304, 'learning_rate': 4.0919148936170214e-06, 'epoch': 1.9}
{'loss': 0.1153, 'grad_norm': 1.6552103757858276, 'learning_rate': 4.091063829787235e-06, 'epoch': 1.9}
{'loss': 0.092, 'grad_norm': 1.3255395889282227, 'learning_rate': 4.090212765957447e-06, 'epoch': 1.9}
{'loss': 0.0914, 'grad_norm': 2.410153388977051, 'learning_rate': 4.08936170212766e-06, 'epoch': 1.9}
{'loss': 0.0863, 'grad_norm': 1.1915096044540405, 'learning_rate': 4.088510638297873e-06, 'epoch': 1.9}
{'loss': 0.0822, 'grad_norm': 1.7566856145858765, 'learning_rate': 4.087659574468086e-06, 'epoch': 1.9}
{'loss': 0.0645, 'grad_norm': 1.3683855533599854, 'learning_rate': 4.086808510638298e-06, 'epoch': 1.9}
{'loss': 0.0885, 'grad_norm': 1.3428765535354614, 'learning_rate': 4.085957446808511e-06, 'epoch': 1.9}
{'loss': 0.1096, 'grad_norm': 1.5634092092514038, 'learning_rate': 4.085106382978723e-06, 'epoch': 1.9}
{'loss': 0.1151, 'grad_norm': 1.6088309288024902, 'learning_rate': 4.084255319148937e-06, 'epoch': 1.9}
{'loss': 0.075, 'grad_norm': 1.0172860622406006, 'learning_rate': 4.08340425531915e-06, 'epoch': 1.9}
{'loss': 0.073, 'grad_norm': 1.2173893451690674, 'learning_rate': 4.082553191489362e-06, 'epoch': 1.9}
{'loss': 0.0764, 'grad_norm': 1.191667079925537, 'learning_rate': 4.081702127659574e-06, 'epoch': 1.9}
{'loss': 0.087, 'grad_norm': 1.7287876605987549, 'learning_rate': 4.080851063829788e-06, 'epoch': 1.9}
{'loss': 0.0945, 'grad_norm': 1.6411845684051514, 'learning_rate': 4.08e-06, 'epoch': 1.9}
{'loss': 0.0709, 'grad_norm': 1.2043801546096802, 'learning_rate': 4.079148936170213e-06, 'epoch': 1.9}
{'loss': 0.0961, 'grad_norm': 1.3806264400482178, 'learning_rate': 4.078297872340426e-06, 'epoch': 1.9}
{'loss': 0.1068, 'grad_norm': 1.5585989952087402, 'learning_rate': 4.0774468085106386e-06, 'epoch': 1.9}
{'loss': 0.0939, 'grad_norm': 1.6246100664138794, 'learning_rate': 4.076595744680851e-06, 'epoch': 1.9}
{'loss': 0.0614, 'grad_norm': 1.4758259057998657, 'learning_rate': 4.075744680851064e-06, 'epoch': 1.9}
{'loss': 0.0987, 'grad_norm': 1.2826883792877197, 'learning_rate': 4.074893617021277e-06, 'epoch': 1.9}
{'loss': 0.0943, 'grad_norm': 1.3958125114440918, 'learning_rate': 4.0740425531914896e-06, 'epoch': 1.9}
{'loss': 0.0557, 'grad_norm': 1.2981927394866943, 'learning_rate': 4.073191489361703e-06, 'epoch': 1.9}
{'loss': 0.1075, 'grad_norm': 1.89253830909729, 'learning_rate': 4.072340425531915e-06, 'epoch': 1.9}
{'loss': 0.0829, 'grad_norm': 1.3704181909561157, 'learning_rate': 4.071489361702128e-06, 'epoch': 1.9}
{'loss': 0.0828, 'grad_norm': 1.435624599456787, 'learning_rate': 4.0706382978723405e-06, 'epoch': 1.9}
{'loss': 0.0625, 'grad_norm': 1.0950696468353271, 'learning_rate': 4.069787234042554e-06, 'epoch': 1.9}
{'loss': 0.1247, 'grad_norm': 1.4389598369598389, 'learning_rate': 4.068936170212766e-06, 'epoch': 1.9}
{'loss': 0.0713, 'grad_norm': 1.4416104555130005, 'learning_rate': 4.068085106382979e-06, 'epoch': 1.9}
{'loss': 0.076, 'grad_norm': 1.2598956823349, 'learning_rate': 4.067234042553192e-06, 'epoch': 1.9}
{'loss': 0.0852, 'grad_norm': 1.7143875360488892, 'learning_rate': 4.066382978723405e-06, 'epoch': 1.9}
{'loss': 0.104, 'grad_norm': 1.4022465944290161, 'learning_rate': 4.065531914893617e-06, 'epoch': 1.9}
{'loss': 0.1115, 'grad_norm': 1.9972211122512817, 'learning_rate': 4.06468085106383e-06, 'epoch': 1.9}
{'loss': 0.1204, 'grad_norm': 1.8679828643798828, 'learning_rate': 4.0638297872340425e-06, 'epoch': 1.9}
{'loss': 0.0828, 'grad_norm': 1.532565712928772, 'learning_rate': 4.062978723404256e-06, 'epoch': 1.9}
{'loss': 0.0876, 'grad_norm': 0.9664633274078369, 'learning_rate': 4.062127659574469e-06, 'epoch': 1.9}
{'loss': 0.0579, 'grad_norm': 1.0972652435302734, 'learning_rate': 4.061276595744681e-06, 'epoch': 1.9}
{'loss': 0.0925, 'grad_norm': 1.0942506790161133, 'learning_rate': 4.0604255319148935e-06, 'epoch': 1.9}
{'loss': 0.0699, 'grad_norm': 1.2190356254577637, 'learning_rate': 4.059574468085107e-06, 'epoch': 1.9}
{'loss': 0.0745, 'grad_norm': 1.197066068649292, 'learning_rate': 4.05872340425532e-06, 'epoch': 1.91}
{'loss': 0.0716, 'grad_norm': 1.2956112623214722, 'learning_rate': 4.057872340425532e-06, 'epoch': 1.91}
{'loss': 0.1095, 'grad_norm': 1.3728338479995728, 'learning_rate': 4.057021276595745e-06, 'epoch': 1.91}
{'loss': 0.1021, 'grad_norm': 1.2732456922531128, 'learning_rate': 4.056170212765958e-06, 'epoch': 1.91}
{'loss': 0.0777, 'grad_norm': 1.2573305368423462, 'learning_rate': 4.05531914893617e-06, 'epoch': 1.91}
{'loss': 0.0761, 'grad_norm': 1.7528681755065918, 'learning_rate': 4.054468085106383e-06, 'epoch': 1.91}
